case_id,component,pre_tac,con_tac,pos_tac,pct_con,equation,input_sha256
default-equiv-g1,Litter,2.000000,2.000000,0.000000,100.0000,999,0f7bab1c0267d287a900660028253b07439b5dd3e719d469559350355b9aa5e2
default-equiv-g1,DW1,0.500000,0.500000,0.000000,100.0000,999,0f7bab1c0267d287a900660028253b07439b5dd3e719d469559350355b9aa5e2
default-equiv-g1,DW10,0.500000,0.500000,0.000000,100.0000,999,0f7bab1c0267d287a900660028253b07439b5dd3e719d469559350355b9aa5e2
default-equiv-g1,DW100,1.000000,0.743971,0.256029,74.3971,999,0f7bab1c0267d287a900660028253b07439b5dd3e719d469559350355b9aa5e2
default-equiv-g1,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,0f7bab1c0267d287a900660028253b07439b5dd3e719d469559350355b9aa5e2
default-equiv-g1,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,0f7bab1c0267d287a900660028253b07439b5dd3e719d469559350355b9aa5e2
default-equiv-g1,Duff,10.000000,3.070000,6.930000,30.7000,3,0f7bab1c0267d287a900660028253b07439b5dd3e719d469559350355b9aa5e2
default-equiv-g1,Herb,0.500000,0.500000,0.000000,100.0000,22,0f7bab1c0267d287a900660028253b07439b5dd3e719d469559350355b9aa5e2
default-equiv-g1,Shrub,1.000000,0.600000,0.400000,60.0000,23,0f7bab1c0267d287a900660028253b07439b5dd3e719d469559350355b9aa5e2
default-equiv-g1,Foliage,0.500000,0.250000,0.250000,50.0000,37,0f7bab1c0267d287a900660028253b07439b5dd3e719d469559350355b9aa5e2
default-equiv-g1,Branch,0.500000,0.125000,0.375000,25.0000,38,0f7bab1c0267d287a900660028253b07439b5dd3e719d469559350355b9aa5e2
default-equiv-g3,Litter,2.000000,2.000000,0.000000,100.0000,999,cc1a3c89400d8edca422828c0f7d77e8e14c2b28cd5af66acc8ac4cf22101580
default-equiv-g3,DW1,0.500000,0.500000,0.000000,100.0000,999,cc1a3c89400d8edca422828c0f7d77e8e14c2b28cd5af66acc8ac4cf22101580
default-equiv-g3,DW10,0.500000,0.500000,0.000000,100.0000,999,cc1a3c89400d8edca422828c0f7d77e8e14c2b28cd5af66acc8ac4cf22101580
default-equiv-g3,DW100,1.000000,0.743971,0.256029,74.3971,999,cc1a3c89400d8edca422828c0f7d77e8e14c2b28cd5af66acc8ac4cf22101580
default-equiv-g3,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,cc1a3c89400d8edca422828c0f7d77e8e14c2b28cd5af66acc8ac4cf22101580
default-equiv-g3,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,cc1a3c89400d8edca422828c0f7d77e8e14c2b28cd5af66acc8ac4cf22101580
