case_id,component,pre_tac,con_tac,pos_tac,pct_con,equation,input_sha256
rot-snd-mix,Litter,2.000000,2.000000,0.000000,100.0000,999,c3a6f9e8128fefaf30b2fe44c63ea9fa3dc2b0492ff2163b741b3e84e9dff355
rot-snd-mix,DW1,0.500000,0.500000,0.000000,100.0000,999,c3a6f9e8128fefaf30b2fe44c63ea9fa3dc2b0492ff2163b741b3e84e9dff355
rot-snd-mix,DW10,0.500000,0.500000,0.000000,100.0000,999,c3a6f9e8128fefaf30b2fe44c63ea9fa3dc2b0492ff2163b741b3e84e9dff355
rot-snd-mix,DW100,1.000000,0.965423,0.034577,96.5423,999,c3a6f9e8128fefaf30b2fe44c63ea9fa3dc2b0492ff2163b741b3e84e9dff355
rot-snd-mix,SndDW1k,1.500000,0.060927,1.439073,4.0618,999,c3a6f9e8128fefaf30b2fe44c63ea9fa3dc2b0492ff2163b741b3e84e9dff355
rot-snd-mix,RotDW1k,1.500000,0.142767,1.357233,9.5178,999,c3a6f9e8128fefaf30b2fe44c63ea9fa3dc2b0492ff2163b741b3e84e9dff355
rot-snd-mix,Duff,10.000000,6.240000,3.760000,62.4000,2,c3a6f9e8128fefaf30b2fe44c63ea9fa3dc2b0492ff2163b741b3e84e9dff355
rot-snd-mix,Herb,0.500000,0.500000,0.000000,100.0000,22,c3a6f9e8128fefaf30b2fe44c63ea9fa3dc2b0492ff2163b741b3e84e9dff355
rot-snd-mix,Shrub,1.000000,0.600000,0.400000,60.0000,23,c3a6f9e8128fefaf30b2fe44c63ea9fa3dc2b0492ff2163b741b3e84e9dff355
rot-snd-mix,Foliage,0.500000,0.250000,0.250000,50.0000,37,c3a6f9e8128fefaf30b2fe44c63ea9fa3dc2b0492ff2163b741b3e84e9dff355
rot-snd-mix,Branch,0.500000,0.125000,0.375000,25.0000,38,c3a6f9e8128fefaf30b2fe44c63ea9fa3dc2b0492ff2163b741b3e84e9dff355
calm-wind,Litter,2.000000,2.000000,0.000000,100.0000,999,c893ef59f759888c72f1a41858c6144cfb6b7a3bc06f66d4aabf0e831f229984
calm-wind,DW1,0.500000,0.500000,0.000000,100.0000,999,c893ef59f759888c72f1a41858c6144cfb6b7a3bc06f66d4aabf0e831f229984
calm-wind,DW10,0.500000,0.500000,0.000000,100.0000,999,c893ef59f759888c72f1a41858c6144cfb6b7a3bc06f66d4aabf0e831f229984
calm-wind,DW100,1.000000,0.921155,0.078845,92.1155,999,c893ef59f759888c72f1a41858c6144cfb6b7a3bc06f66d4aabf0e831f229984
calm-wind,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,c893ef59f759888c72f1a41858c6144cfb6b7a3bc06f66d4aabf0e831f229984
calm-wind,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,c893ef59f759888c72f1a41858c6144cfb6b7a3bc06f66d4aabf0e831f229984
calm-wind,Duff,10.000000,6.240000,3.760000,62.4000,2,c893ef59f759888c72f1a41858c6144cfb6b7a3bc06f66d4aabf0e831f229984
calm-wind,Herb,0.500000,0.500000,0.000000,100.0000,22,c893ef59f759888c72f1a41858c6144cfb6b7a3bc06f66d4aabf0e831f229984
calm-wind,Shrub,1.000000,0.600000,0.400000,60.0000,23,c893ef59f759888c72f1a41858c6144cfb6b7a3bc06f66d4aabf0e831f229984
calm-wind,Foliage,0.500000,0.250000,0.250000,50.0000,37,c893ef59f759888c72f1a41858c6144cfb6b7a3bc06f66d4aabf0e831f229984
calm-wind,Branch,0.500000,0.125000,0.375000,25.0000,38,c893ef59f759888c72f1a41858c6144cfb6b7a3bc06f66d4aabf0e831f229984
hot-amb-duff,Litter,2.000000,2.000000,0.000000,100.0000,999,0894cebdcf42c32c3d5e1b20ea2bf44e4fadfb2f0ef9150a3264a718ac527a0b
hot-amb-duff,DW1,0.500000,0.500000,0.000000,100.0000,999,0894cebdcf42c32c3d5e1b20ea2bf44e4fadfb2f0ef9150a3264a718ac527a0b
hot-amb-duff,DW10,0.500000,0.500000,0.000000,100.0000,999,0894cebdcf42c32c3d5e1b20ea2bf44e4fadfb2f0ef9150a3264a718ac527a0b
hot-amb-duff,DW100,1.000000,1.000000,0.000000,100.0000,999,0894cebdcf42c32c3d5e1b20ea2bf44e4fadfb2f0ef9150a3264a718ac527a0b
hot-amb-duff,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,0894cebdcf42c32c3d5e1b20ea2bf44e4fadfb2f0ef9150a3264a718ac527a0b
